index,filename,function_name,smell,name_smell,message
0,/Users/carmine/PycharmProjects/smell_ai/input/projects/example/Code_Smell_Examples.py,in_place_example,pippo,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
1,/Users/carmine/PycharmProjects/smell_ai/input/projects/example/Code_Smell_Examples.py,nan_equivalence_example,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
2,/Users/carmine/PycharmProjects/smell_ai/input/projects/example/Code_Smell_Examples.py,empty_example,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
3,/Users/carmine/PycharmProjects/smell_ai/input/projects/example/Code_Smell_Examples.py,merge_api_parameter_not_explicitly_set_example,1,merge_api_parameter_not_explicitly_set,merge not explicit
4,/Users/carmine/PycharmProjects/smell_ai/input/projects/example/Code_Smell_Examples.py,merge_api_parameter_not_explicitly_set_example,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
5,/Users/carmine/PycharmProjects/smell_ai/input/projects/example/Code_Smell_Examples.py,columns_and_datatype_not_explicitly_set_example,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
6,/Users/carmine/PycharmProjects/smell_ai/input/projects/example/Code_Smell_Examples.py,tensor_example,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
7,/Users/carmine/PycharmProjects/smell_ai/input/projects/example/Code_Smell_Examples.py,matrix_mul_example,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
8,/Users/carmine/PycharmProjects/smell_ai/input/projects/example/Code_Smell_Examples.py,matrix_mul_example,1,matrix_multiplication_api_misused,"Please consider to use np.matmul to multiply matrix. The function dot() not return a scalar value, but a matrix."
9,/Users/carmine/PycharmProjects/smell_ai/input/projects/example/Code_Smell_Examples.py,dataframe_conversion_api_misused_example,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
10,/Users/carmine/PycharmProjects/smell_ai/input/projects/example/Code_Smell_Examples.py,dataframe_conversion_api_misused_example,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
11,/Users/carmine/PycharmProjects/smell_ai/input/projects/example/Code_Smell_Examples.py,chain_index_example,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
12,/Users/carmine/PycharmProjects/smell_ai/input/projects/example/Code_Smell_Examples.py,pandas_lib_check,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
